Thermo
Program: aixPlorer Software version 3.0.55.0
TimeStamp: 01/24/2023 14:01:17
TfaModule: THM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU863-1
TfaVersion: 5.4.0

Result Table 1
Timestamp: 01/24/2023 14:01:25
TableVersion: 5.4.0
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
Number Of Ceramic Layers: 1
Settings: TL
Start Temperature [C]: 200
Stop Temperature [C]: -50
No. of Steps: 250
Measurement Status: 512
Temperature [C]	Measurement Status [1]	1-IFM FreeCapacitance [F]	1-IFM |Z|pk+ [|Ohm|]	1-IFM |Z|pk- [|Ohm|]	1-IFM Phi_pk+ [deg]	1-IFM Phi_pk- [deg]	1-IFM Cpk+ [F]	1-IFM Cpk- [F]	
2.840000e+001	0.000000e+000	4.273750e-010	3.637160e+006	4.092520e+002	-8.871840e+001	-1.005830e+002	4.877860e-010	3.725810e-010	
2.740000e+001	0.000000e+000	4.273190e-010	3.637670e+006	4.093580e+002	-8.871770e+001	-1.005640e+002	4.876840e-010	3.725850e-010	
2.640000e+001	0.000000e+000	4.272790e-010	3.637940e+006	4.093660e+002	-8.872190e+001	-1.005610e+002	4.876750e-010	3.725900e-010	
2.550000e+001	0.000000e+000	4.272330e-010	3.638670e+006	4.093100e+002	-8.872390e+001	-1.005800e+002	4.877280e-010	3.725100e-010	
2.440000e+001	0.000000e+000	4.272000e-010	3.639880e+006	4.093600e+002	-8.873460e+001	-1.005760e+002	4.876690e-010	3.724920e-010	
2.340000e+001	0.000000e+000	4.271690e-010	3.640040e+006	4.093900e+002	-8.873960e+001	-1.005850e+002	4.876390e-010	3.724490e-010	
2.240000e+001	0.000000e+000	4.271380e-010	3.640350e+006	4.094290e+002	-8.874110e+001	-1.005970e+002	4.875970e-010	3.723890e-010	
2.140000e+001	0.000000e+000	4.271100e-010	3.640920e+006	4.093460e+002	-8.874110e+001	-1.006560e+002	4.876840e-010	3.722090e-010	
2.040000e+001	0.000000e+000	4.270910e-010	3.641180e+006	4.094630e+002	-8.874280e+001	-1.006160e+002	4.875590e-010	3.723090e-010	
1.940000e+001	0.000000e+000	4.270550e-010	3.641770e+006	4.094560e+002	-8.875170e+001	-1.006140e+002	4.875660e-010	3.722840e-010	
1.840000e+001	0.000000e+000	4.270240e-010	3.642290e+006	4.094920e+002	-8.875790e+001	-1.005990e+002	4.875280e-010	3.723050e-010	
1.740000e+001	0.000000e+000	4.269910e-010	3.642670e+006	4.093600e+002	-8.876200e+001	-1.006660e+002	4.876700e-010	3.721370e-010	
1.640000e+001	0.000000e+000	4.269610e-010	3.643240e+006	4.093360e+002	-8.875870e+001	-1.006990e+002	4.876940e-010	3.720330e-010	
1.540000e+001	0.000000e+000	4.269410e-010	3.643340e+006	4.092570e+002	-8.876840e+001	-1.007460e+002	4.877790e-010	3.719450e-010	
1.440000e+001	0.000000e+000	4.269240e-010	3.643850e+006	4.091640e+002	-8.876840e+001	-1.008030e+002	4.878680e-010	3.716770e-010	
1.340000e+001	0.000000e+000	4.269160e-010	3.644250e+006	4.091820e+002	-8.877340e+001	-1.007930e+002	4.878480e-010	3.717470e-010	
1.240000e+001	0.000000e+000	4.269080e-010	3.644550e+006	4.093330e+002	-8.877200e+001	-1.007690e+002	4.876770e-010	3.717610e-010	
1.140000e+001	0.000000e+000	4.268760e-010	3.644890e+006	4.094240e+002	-8.878360e+001	-1.007500e+002	4.875790e-010	3.717890e-010	
1.040000e+001	0.000000e+000	4.268630e-010	3.645280e+006	4.095620e+002	-8.877750e+001	-1.007050e+002	4.874230e-010	3.718280e-010	
9.400000e+000	0.000000e+000	4.268350e-010	3.645840e+006	4.097470e+002	-8.878010e+001	-1.006260e+002	4.872230e-010	3.720330e-010	
8.400000e+000	0.000000e+000	4.268040e-010	3.646100e+006	4.093290e+002	-8.878150e+001	-1.007980e+002	4.876740e-010	3.716250e-010	
7.400000e+000	0.000000e+000	4.267740e-010	3.646500e+006	4.093340e+002	-8.878940e+001	-1.008410e+002	4.876670e-010	3.714520e-010	
6.400000e+000	0.000000e+000	4.267580e-010	3.646890e+006	4.092080e+002	-8.878950e+001	-1.009060e+002	4.877990e-010	3.713230e-010	
5.400000e+000	0.000000e+000	4.267410e-010	3.646780e+006	4.092430e+002	-8.879430e+001	-1.009530e+002	4.877550e-010	3.709040e-010	
4.400000e+000	0.000000e+000	4.267340e-010	3.646950e+006	4.092480e+002	-8.879180e+001	-1.008850e+002	4.877460e-010	3.711710e-010	
3.400000e+000	0.000000e+000	4.267740e-010	3.646550e+006	4.091180e+002	-8.879720e+001	-1.009550e+002	4.878820e-010	3.709450e-010	
2.400000e+000	0.000000e+000	4.267960e-010	3.646540e+006	4.090430e+002	-8.879790e+001	-1.009880e+002	4.879520e-010	3.708750e-010	
1.400000e+000	0.000000e+000	4.268340e-010	3.646000e+006	4.090720e+002	-8.879710e+001	-1.009820e+002	4.879190e-010	3.709070e-010	
5.000000e-001	0.000000e+000	4.268610e-010	3.646150e+006	4.092860e+002	-8.879130e+001	-1.008760e+002	4.876890e-010	3.710300e-010	
-6.000000e-001	0.000000e+000	4.268850e-010	3.645650e+006	4.091650e+002	-8.879390e+001	-1.009090e+002	4.878130e-010	3.711180e-010	
-1.500000e+000	0.000000e+000	4.269220e-010	3.645250e+006	4.088940e+002	-8.878880e+001	-1.009960e+002	4.880990e-010	3.707820e-010	
-2.600000e+000	0.000000e+000	4.269500e-010	3.645070e+006	4.088800e+002	-8.878750e+001	-1.010450e+002	4.881120e-010	3.705390e-010	
-3.600000e+000	0.000000e+000	4.269900e-010	3.644710e+006	4.087970e+002	-8.878460e+001	-1.010480e+002	4.881980e-010	3.704030e-010	
-4.600000e+000	0.000000e+000	4.270250e-010	3.644550e+006	4.090690e+002	-8.878470e+001	-1.009420e+002	4.879090e-010	3.708680e-010	
-5.600000e+000	0.000000e+000	4.270930e-010	3.643720e+006	4.087490e+002	-8.878270e+001	-1.010600e+002	4.882370e-010	3.704020e-010	
-6.600000e+000	0.000000e+000	4.271360e-010	3.643170e+006	4.090300e+002	-8.877800e+001	-1.009990e+002	4.879350e-010	3.707300e-010	
-7.600000e+000	0.000000e+000	4.271560e-010	3.642920e+006	4.086190e+002	-8.877900e+001	-1.011540e+002	4.883790e-010	3.702440e-010	
-8.600000e+000	0.000000e+000	4.272420e-010	3.642280e+006	4.085080e+002	-8.878040e+001	-1.011970e+002	4.885020e-010	3.702050e-010	
-9.600000e+000	0.000000e+000	4.272850e-010	3.641280e+006	4.084850e+002	-8.877280e+001	-1.011750e+002	4.885250e-010	3.701960e-010	
-1.060000e+001	0.000000e+000	4.273940e-010	3.640860e+006	4.084790e+002	-8.877370e+001	-1.012010e+002	4.885310e-010	3.702100e-010	
-1.150000e+001	0.000000e+000	4.275120e-010	3.638470e+006	4.084490e+002	-8.876470e+001	-1.011930e+002	4.885590e-010	3.702400e-010	
-1.260000e+001	0.000000e+000	4.276560e-010	3.637760e+006	4.084040e+002	-8.876130e+001	-1.011940e+002	4.886070e-010	3.702870e-010	
-1.350000e+001	0.000000e+000	4.278030e-010	3.636090e+006	4.083760e+002	-8.876950e+001	-1.011810e+002	4.886400e-010	3.703370e-010	
-1.460000e+001	0.000000e+000	4.280570e-010	3.634710e+006	4.083410e+002	-8.876910e+001	-1.011840e+002	4.886810e-010	3.703790e-010	
-1.560000e+001	0.000000e+000	4.282350e-010	3.631250e+006	4.083670e+002	-8.875520e+001	-1.011790e+002	4.886570e-010	3.704530e-010	
-1.660000e+001	0.000000e+000	4.284340e-010	3.628620e+006	4.082800e+002	-8.875370e+001	-1.011660e+002	4.887600e-010	3.705490e-010	
-1.750000e+001	0.000000e+000	4.283640e-010	3.627580e+006	4.083080e+002	-8.875350e+001	-1.011620e+002	4.887280e-010	3.705560e-010	
-1.860000e+001	0.000000e+000	4.283540e-010	3.628140e+006	4.083310e+002	-8.874960e+001	-1.011540e+002	4.887060e-010	3.705880e-010	
-1.960000e+001	0.000000e+000	4.283430e-010	3.628230e+006	4.083730e+002	-8.874950e+001	-1.011560e+002	4.886540e-010	3.705210e-010	
-2.060000e+001	0.000000e+000	4.283620e-010	3.628380e+006	4.083740e+002	-8.875210e+001	-1.011570e+002	4.886540e-010	3.705200e-010	
-2.160000e+001	0.000000e+000	4.285540e-010	3.627260e+006	4.083430e+002	-8.875260e+001	-1.011500e+002	4.886890e-010	3.705590e-010	
-2.260000e+001	0.000000e+000	4.286110e-010	3.624670e+006	4.083440e+002	-8.874650e+001	-1.011490e+002	4.886890e-010	3.705830e-010	
-2.350000e+001	0.000000e+000	4.287910e-010	3.624260e+006	4.083170e+002	-8.874630e+001	-1.011510e+002	4.887200e-010	3.706050e-010	
-2.460000e+001	0.000000e+000	4.289590e-010	3.622100e+006	4.082940e+002	-8.873800e+001	-1.011600e+002	4.887400e-010	3.706110e-010	
-2.560000e+001	0.000000e+000	4.291990e-010	3.620050e+006	4.082070e+002	-8.873100e+001	-1.011460e+002	4.888420e-010	3.707340e-010	
-2.660000e+001	0.000000e+000	4.293170e-010	3.618050e+006	4.082640e+002	-8.872520e+001	-1.011560e+002	4.887720e-010	3.707200e-010	
-2.760000e+001	0.000000e+000	4.292430e-010	3.618270e+006	4.082730e+002	-8.872230e+001	-1.011250e+002	4.887590e-010	3.706550e-010	
-2.860000e+001	0.000000e+000	4.291850e-010	3.617160e+006	4.082730e+002	-8.871950e+001	-1.011380e+002	4.887580e-010	3.706690e-010	
-2.960000e+001	0.000000e+000	4.291270e-010	3.618960e+006	4.083490e+002	-8.872150e+001	-1.011350e+002	4.886740e-010	3.706180e-010	
-3.090000e+001	0.000000e+000	4.290950e-010	3.618660e+006	4.083670e+002	-8.872470e+001	-1.011350e+002	4.886530e-010	3.706070e-010	
-3.150000e+001	0.000000e+000	4.291290e-010	3.619740e+006	4.083760e+002	-8.872320e+001	-1.011430e+002	4.886440e-010	3.706000e-010	
-3.260000e+001	0.000000e+000	4.290730e-010	3.619320e+006	4.084430e+002	-8.872190e+001	-1.011430e+002	4.885560e-010	3.705330e-010	
-3.380000e+001	0.000000e+000	4.292150e-010	3.618680e+006	4.084380e+002	-8.871600e+001	-1.011360e+002	4.885610e-010	3.704910e-010	
-3.450000e+001	0.000000e+000	4.292630e-010	3.618040e+006	4.084310e+002	-8.871460e+001	-1.011270e+002	4.885650e-010	3.705270e-010	
-3.590000e+001	0.000000e+000	4.292220e-010	3.615690e+006	4.084990e+002	-8.870060e+001	-1.011360e+002	4.884870e-010	3.704860e-010	
-3.650000e+001	0.000000e+000	4.292510e-010	3.615480e+006	4.085400e+002	-8.870590e+001	-1.011420e+002	4.884380e-010	3.704000e-010	
-3.760000e+001	0.000000e+000	4.291500e-010	3.618640e+006	4.085760e+002	-8.871630e+001	-1.011330e+002	4.883910e-010	3.703900e-010	
-3.900000e+001	0.000000e+000	4.292700e-010	3.617990e+006	4.085610e+002	-8.870910e+001	-1.011350e+002	4.884100e-010	3.704030e-010	
-3.960000e+001	0.000000e+000	4.289540e-010	3.620120e+006	4.087020e+002	-8.872060e+001	-1.011350e+002	4.882450e-010	3.702850e-010	
-4.080000e+001	0.000000e+000	4.291020e-010	3.620040e+006	4.086700e+002	-8.871430e+001	-1.011280e+002	4.882830e-010	3.703440e-010	
-4.160000e+001	0.000000e+000	4.288460e-010	3.621720e+006	4.088030e+002	-8.872730e+001	-1.011310e+002	4.881250e-010	3.702180e-010	
-4.290000e+001	0.000000e+000	4.291040e-010	3.620500e+006	4.088350e+002	-8.872310e+001	-1.011310e+002	4.880860e-010	3.701960e-010	
-4.370000e+001	0.000000e+000	4.288910e-010	3.621100e+006	4.089320e+002	-8.870650e+001	-1.011320e+002	4.879700e-010	3.700890e-010	
-4.490000e+001	0.000000e+000	4.288620e-010	3.618540e+006	4.089930e+002	-8.869330e+001	-1.011370e+002	4.878990e-010	3.700060e-010	
-4.560000e+001	0.000000e+000	4.286000e-010	3.625220e+006	4.091280e+002	-8.872450e+001	-1.011510e+002	4.877420e-010	3.698840e-010	
-4.670000e+001	0.000000e+000	4.286180e-010	3.623280e+006	4.091370e+002	-8.870380e+001	-1.011370e+002	4.877300e-010	3.699070e-010	
-4.760000e+001	0.000000e+000	4.284360e-010	3.628520e+006	4.092860e+002	-8.872790e+001	-1.011390e+002	4.875520e-010	3.697320e-010	
-4.880000e+001	0.000000e+000	4.284250e-010	3.622900e+006	4.093310e+002	-8.869880e+001	-1.011460e+002	4.874960e-010	3.696770e-010	
-4.960000e+001	0.000000e+000	4.285910e-010	3.620840e+006	4.093560e+002	-8.868010e+001	-1.011490e+002	4.874620e-010	3.695980e-010	
-4.950000e+001	0.000000e+000	4.287510e-010	3.617740e+006	4.093200e+002	-8.866120e+001	-1.011530e+002	4.874990e-010	3.696140e-010	
-4.840000e+001	0.000000e+000	4.285070e-010	3.619200e+006	4.093490e+002	-8.864480e+001	-1.011480e+002	4.874660e-010	3.696070e-010	
-4.750000e+001	0.000000e+000	4.282690e-010	3.626700e+006	4.093810e+002	-8.870210e+001	-1.011510e+002	4.874320e-010	3.696080e-010	
-4.640000e+001	0.000000e+000	4.282190e-010	3.629770e+006	4.093910e+002	-8.874120e+001	-1.011530e+002	4.874250e-010	3.695470e-010	
-4.550000e+001	0.000000e+000	4.280270e-010	3.630460e+006	4.094270e+002	-8.874530e+001	-1.011650e+002	4.873850e-010	3.695190e-010	
-4.440000e+001	0.000000e+000	4.280300e-010	3.631890e+006	4.093600e+002	-8.875400e+001	-1.011520e+002	4.874710e-010	3.696340e-010	
-4.340000e+001	0.000000e+000	4.280430e-010	3.631920e+006	4.093100e+002	-8.875790e+001	-1.011390e+002	4.875300e-010	3.696960e-010	
-4.250000e+001	0.000000e+000	4.280160e-010	3.631160e+006	4.092850e+002	-8.875440e+001	-1.011440e+002	4.875580e-010	3.696920e-010	
-4.140000e+001	0.000000e+000	4.280510e-010	3.631310e+006	4.092600e+002	-8.874970e+001	-1.011470e+002	4.875860e-010	3.697090e-010	
-4.040000e+001	0.000000e+000	4.281050e-010	3.630050e+006	4.092190e+002	-8.874830e+001	-1.011490e+002	4.876320e-010	3.697340e-010	
-3.950000e+001	0.000000e+000	4.281780e-010	3.629580e+006	4.091720e+002	-8.874830e+001	-1.011510e+002	4.876920e-010	3.697790e-010	
-3.840000e+001	0.000000e+000	4.282710e-010	3.628480e+006	4.091340e+002	-8.874470e+001	-1.011510e+002	4.877360e-010	3.698150e-010	
-3.750000e+001	0.000000e+000	4.283760e-010	3.627660e+006	4.090720e+002	-8.874600e+001	-1.011500e+002	4.878110e-010	3.698820e-010	
-3.640000e+001	0.000000e+000	4.284830e-010	3.626720e+006	4.090270e+002	-8.873910e+001	-1.011510e+002	4.878640e-010	3.699190e-010	
-3.540000e+001	0.000000e+000	4.285600e-010	3.625260e+006	4.089890e+002	-8.872810e+001	-1.011530e+002	4.879100e-010	3.699650e-010	
-3.450000e+001	0.000000e+000	4.286600e-010	3.624550e+006	4.089240e+002	-8.872610e+001	-1.011540e+002	4.879890e-010	3.700420e-010	
-3.340000e+001	0.000000e+000	4.287890e-010	3.623290e+006	4.088120e+002	-8.872510e+001	-1.011470e+002	4.881240e-010	3.701770e-010	
-3.240000e+001	0.000000e+000	4.289100e-010	3.621600e+006	4.087360e+002	-8.871830e+001	-1.011440e+002	4.882160e-010	3.702640e-010	
-3.140000e+001	0.000000e+000	4.290240e-010	3.620310e+006	4.086600e+002	-8.871490e+001	-1.011410e+002	4.883050e-010	3.703410e-010	
-3.040000e+001	0.000000e+000	4.291810e-010	3.618920e+006	4.085790e+002	-8.870300e+001	-1.011410e+002	4.884020e-010	3.704210e-010	
-2.940000e+001	0.000000e+000	4.293370e-010	3.617260e+006	4.085010e+002	-8.869960e+001	-1.011420e+002	4.884930e-010	3.704940e-010	
-2.840000e+001	0.000000e+000	4.294990e-010	3.614790e+006	4.084200e+002	-8.869250e+001	-1.011400e+002	4.885870e-010	3.705740e-010	
-2.740000e+001	0.000000e+000	4.296800e-010	3.613250e+006	4.083340e+002	-8.867860e+001	-1.011390e+002	4.886880e-010	3.706570e-010	
-2.640000e+001	0.000000e+000	4.298730e-010	3.610980e+006	4.082450e+002	-8.868140e+001	-1.011370e+002	4.887920e-010	3.707460e-010	
-2.540000e+001	0.000000e+000	4.300720e-010	3.608650e+006	4.081450e+002	-8.866810e+001	-1.011350e+002	4.889090e-010	3.708430e-010	
-2.440000e+001	0.000000e+000	4.302760e-010	3.606370e+006	4.080350e+002	-8.865870e+001	-1.011320e+002	4.890390e-010	3.709660e-010	
-2.340000e+001	0.000000e+000	4.304990e-010	3.603800e+006	4.079320e+002	-8.864980e+001	-1.011290e+002	4.891620e-010	3.710710e-010	
-2.240000e+001	0.000000e+000	4.307180e-010	3.601340e+006	4.078190e+002	-8.864020e+001	-1.011210e+002	4.892990e-010	3.712190e-010	
-2.140000e+001	0.000000e+000	4.309870e-010	3.598050e+006	4.076690e+002	-8.862630e+001	-1.011160e+002	4.894790e-010	3.713860e-010	
-2.040000e+001	0.000000e+000	4.312650e-010	3.594900e+006	4.075380e+002	-8.861450e+001	-1.011140e+002	4.896340e-010	3.715170e-010	
-1.940000e+001	0.000000e+000	4.315880e-010	3.591390e+006	4.073880e+002	-8.859670e+001	-1.011080e+002	4.898100e-010	3.716790e-010	
-1.840000e+001	0.000000e+000	4.319490e-010	3.587350e+006	4.072410e+002	-8.858340e+001	-1.010550e+002	4.899830e-010	3.718240e-010	
-1.740000e+001	0.000000e+000	4.323430e-010	3.583060e+006	4.070860e+002	-8.855610e+001	-1.010470e+002	4.901640e-010	3.719880e-010	
-1.640000e+001	0.000000e+000	4.327660e-010	3.577820e+006	4.069110e+002	-8.853270e+001	-1.010420e+002	4.903720e-010	3.721830e-010	
-1.540000e+001	0.000000e+000	4.331770e-010	3.572410e+006	4.067150e+002	-8.849790e+001	-1.010360e+002	4.906080e-010	3.724030e-010	
-1.440000e+001	0.000000e+000	4.339380e-010	3.565550e+006	4.065010e+002	-8.844150e+001	-1.010250e+002	4.908650e-010	3.726540e-010	
-1.340000e+001	0.000000e+000	4.351100e-010	3.548250e+006	4.062840e+002	-8.831350e+001	-1.010140e+002	4.911210e-010	3.728950e-010	
-1.240000e+001	0.000000e+000	4.365010e-010	3.522280e+006	4.060490e+002	-8.811900e+001	-1.010060e+002	4.914000e-010	3.731570e-010	
-1.150000e+001	0.000000e+000	4.376690e-010	3.494010e+006	4.057850e+002	-8.791030e+001	-1.009960e+002	4.917140e-010	3.734440e-010	
-1.040000e+001	0.000000e+000	4.387220e-010	3.473760e+006	4.055160e+002	-8.777290e+001	-1.009870e+002	4.920350e-010	3.737210e-010	
-9.400000e+000	0.000000e+000	4.402030e-010	3.448330e+006	4.052020e+002	-8.758810e+001	-1.009730e+002	4.924070e-010	3.740760e-010	
-8.400000e+000	0.000000e+000	4.419910e-010	3.416950e+006	4.049180e+002	-8.736480e+001	-1.009600e+002	4.927440e-010	3.743840e-010	
-7.400000e+000	0.000000e+000	4.434760e-010	3.382670e+006	4.046850e+002	-8.713270e+001	-1.009490e+002	4.930220e-010	3.746350e-010	
-6.400000e+000	0.000000e+000	4.441900e-010	3.360450e+006	4.044980e+002	-8.697130e+001	-1.009370e+002	4.932460e-010	3.748530e-010	
-5.400000e+000	0.000000e+000	4.436190e-010	3.357560e+006	4.044750e+002	-8.692330e+001	-1.009380e+002	4.932760e-010	3.748990e-010	
-4.400000e+000	0.000000e+000	4.402540e-010	3.393530e+006	4.046480e+002	-8.704670e+001	-1.009490e+002	4.930730e-010	3.747060e-010	
-3.400000e+000	0.000000e+000	4.369850e-010	3.486740e+006	4.049180e+002	-8.772570e+001	-1.009710e+002	4.927530e-010	3.743520e-010	
-2.400000e+000	0.000000e+000	4.367230e-010	3.525670e+006	4.050310e+002	-8.818820e+001	-1.009780e+002	4.926200e-010	3.742490e-010	
-1.500000e+000	0.000000e+000	4.364170e-010	3.529470e+006	4.050840e+002	-8.824500e+001	-1.009840e+002	4.925560e-010	3.741600e-010	
-5.000000e-001	0.000000e+000	4.364100e-010	3.531670e+006	4.050740e+002	-8.827490e+001	-1.009880e+002	4.925710e-010	3.741640e-010	
5.000000e-001	0.000000e+000	4.367150e-010	3.531660e+006	4.047950e+002	-8.830130e+001	-1.009990e+002	4.929110e-010	3.742290e-010	
1.600000e+000	0.000000e+000	4.369800e-010	3.529100e+006	4.050310e+002	-8.828980e+001	-1.010020e+002	4.925970e-010	3.743330e-010	
2.600000e+000	0.000000e+000	4.375600e-010	3.524510e+006	4.045550e+002	-8.825210e+001	-1.009950e+002	4.931750e-010	3.746030e-010	
3.600000e+000	0.000000e+000	4.380330e-010	3.517930e+006	4.043380e+002	-8.820940e+001	-1.009900e+002	4.934420e-010	3.748430e-010	
4.600000e+000	0.000000e+000	4.385590e-010	3.511180e+006	4.040910e+002	-8.816530e+001	-1.009790e+002	4.937380e-010	3.751170e-010	
5.600000e+000	0.000000e+000	4.390430e-010	3.505690e+006	4.039070e+002	-8.813270e+001	-1.009700e+002	4.939600e-010	3.753360e-010	
6.600000e+000	0.000000e+000	4.395170e-010	3.498680e+006	4.036730e+002	-8.808510e+001	-1.009610e+002	4.942430e-010	3.755830e-010	
7.600000e+000	0.000000e+000	4.400850e-010	3.492090e+006	4.034380e+002	-8.804290e+001	-1.009490e+002	4.945280e-010	3.758670e-010	
8.600000e+000	0.000000e+000	4.405810e-010	3.486020e+006	4.032310e+002	-8.800740e+001	-1.009390e+002	4.947760e-010	3.760850e-010	
9.600000e+000	0.000000e+000	4.412930e-010	3.478810e+006	4.029470e+002	-8.796250e+001	-1.009270e+002	4.951160e-010	3.764100e-010	
1.060000e+001	0.000000e+000	4.420350e-010	3.470320e+006	4.026770e+002	-8.790790e+001	-1.009160e+002	4.954350e-010	3.766860e-010	
1.160000e+001	0.000000e+000	4.426880e-010	3.462670e+006	4.024480e+002	-8.786140e+001	-1.009150e+002	4.957190e-010	3.769200e-010	
1.260000e+001	0.000000e+000	4.435920e-010	3.454490e+006	4.021060e+002	-8.781410e+001	-1.008990e+002	4.961330e-010	3.773270e-010	
1.360000e+001	0.000000e+000	4.446880e-010	3.438450e+006	4.016870e+002	-8.768500e+001	-1.008730e+002	4.966430e-010	3.778590e-010	
1.460000e+001	0.000000e+000	4.455270e-010	3.427160e+006	4.013250e+002	-8.758910e+001	-1.008590e+002	4.970820e-010	3.782860e-010	
1.560000e+001	0.000000e+000	4.463340e-010	3.421900e+006	4.010640e+002	-8.758240e+001	-1.008510e+002	4.974010e-010	3.785410e-010	
1.660000e+001	0.000000e+000	4.477930e-010	3.404180e+006	4.005070e+002	-8.742130e+001	-1.008310e+002	4.980840e-010	3.790540e-010	
1.760000e+001	0.000000e+000	4.482690e-010	3.391850e+006	4.006910e+002	-8.732740e+001	-1.008170e+002	4.978310e-010	3.794390e-010	
1.860000e+001	0.000000e+000	4.491900e-010	3.383070e+006	4.003330e+002	-8.725530e+001	-1.008000e+002	4.982670e-010	3.799580e-010	
1.960000e+001	0.000000e+000	4.509360e-010	3.361100e+006	3.999250e+002	-8.706210e+001	-1.007840e+002	4.987650e-010	3.803780e-010	
2.060000e+001	0.000000e+000	4.518480e-010	3.354080e+006	3.994610e+002	-8.703430e+001	-1.007650e+002	4.993310e-010	3.808510e-010	
2.160000e+001	0.000000e+000	4.626480e-010	3.253530e+006	3.975540e+002	-8.600560e+001	-1.006680e+002	5.016730e-010	3.830690e-010	
2.260000e+001	0.000000e+000	4.719380e-010	3.133570e+006	3.963690e+002	-8.516670e+001	-1.006130e+002	5.097150e-010	3.843060e-010	
2.360000e+001	0.000000e+000	5.019000e-010	2.775810e+006	3.930840e+002	-8.252510e+001	-1.004120e+002	5.777770e-010	3.883310e-010	
2.460000e+001	0.000000e+000	5.117250e-010	2.522560e+006	3.915900e+002	-8.068240e+001	-1.003400e+002	6.386970e-010	3.902920e-010	
2.560000e+001	0.000000e+000	5.163650e-010	2.390270e+006	3.903270e+002	-7.943080e+001	-1.002820e+002	6.765720e-010	3.917400e-010	
2.660000e+001	0.000000e+000	5.178390e-010	2.318870e+006	3.894730e+002	-7.857960e+001	-1.002410e+002	6.992610e-010	3.927940e-010	
2.760000e+001	0.000000e+000	5.166820e-010	2.260290e+006	3.889040e+002	-7.794460e+001	-1.002110e+002	7.189990e-010	3.936240e-010	
2.860000e+001	0.000000e+000	5.015220e-010	2.311140e+006	3.890650e+002	-7.814830e+001	-1.002400e+002	7.033470e-010	3.934040e-010	
2.970000e+001	0.000000e+000	4.965100e-010	2.483420e+006	3.890170e+002	-7.877050e+001	-1.002430e+002	6.533790e-010	3.934820e-010	
3.060000e+001	0.000000e+000	4.914790e-010	2.548740e+006	3.889110e+002	-7.908740e+001	-1.002410e+002	6.359450e-010	3.936400e-010	
3.160000e+001	0.000000e+000	4.881400e-010	2.698880e+006	3.890150e+002	-8.011980e+001	-1.002520e+002	5.985850e-010	3.935730e-010	
3.260000e+001	0.000000e+000	4.850250e-010	2.814290e+006	3.891570e+002	-8.146310e+001	-1.002750e+002	5.718600e-010	3.931790e-010	
3.360000e+001	0.000000e+000	4.831300e-010	2.882340e+006	3.893660e+002	-8.227660e+001	-1.002900e+002	5.572280e-010	3.929580e-010	
3.460000e+001	0.000000e+000	4.803520e-010	2.934340e+006	3.897130e+002	-8.294160e+001	-1.003090e+002	5.465290e-010	3.926130e-010	
3.560000e+001	0.000000e+000	4.755580e-010	3.026950e+006	3.909080e+002	-8.422830e+001	-1.003670e+002	5.284720e-010	3.912790e-010	
3.660000e+001	0.000000e+000	4.709550e-010	3.102260e+006	3.924170e+002	-8.528080e+001	-1.004490e+002	5.147740e-010	3.893540e-010	
3.760000e+001	0.000000e+000	4.658070e-010	3.169970e+006	3.938330e+002	-8.596820e+001	-1.005290e+002	5.063700e-010	3.872240e-010	
3.860000e+001	0.000000e+000	4.606250e-010	3.216770e+006	3.959620e+002	-8.625310e+001	-1.006220e+002	5.036940e-010	3.846880e-010	
3.970000e+001	0.000000e+000	4.570310e-010	3.266360e+006	3.974130e+002	-8.653730e+001	-1.006860e+002	5.018870e-010	3.829890e-010	
4.070000e+001	0.000000e+000	4.541820e-010	3.300520e+006	3.985380e+002	-8.673550e+001	-1.007340e+002	5.004950e-010	3.817090e-010	
4.160000e+001	0.000000e+000	4.515160e-010	3.327190e+006	3.996010e+002	-8.686880e+001	-1.007790e+002	4.991890e-010	3.804890e-010	
4.260000e+001	0.000000e+000	4.495040e-010	3.353250e+006	4.003230e+002	-8.699630e+001	-1.008060e+002	4.983080e-010	3.796900e-010	
4.370000e+001	0.000000e+000	4.470030e-010	3.378540e+006	4.012390e+002	-8.711710e+001	-1.008410e+002	4.971940e-010	3.787200e-010	
4.470000e+001	0.000000e+000	4.452970e-010	3.402860e+006	4.018900e+002	-8.725870e+001	-1.008720e+002	4.964050e-010	3.779620e-010	
4.570000e+001	0.000000e+000	4.442040e-010	3.419310e+006	4.023190e+002	-8.735660e+001	-1.008910e+002	4.958850e-010	3.774690e-010	
