Thermo
Program: aixPlorer Software version 3.0.55.0
TimeStamp: 01/25/2023 11:00:43
TfaModule: THM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU863-1
TfaVersion: 5.4.0

Result Table 1
Timestamp: 01/25/2023 11:00:48
TableVersion: 5.4.0
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
Number Of Ceramic Layers: 1
Settings: TL
Start Temperature [°C]: 200
Stop Temperature [°C]: -50
No. of Steps: 250
Measurement Status: 512
Temperature [°C]	Measurement Status [1]	1-IFM FreeCapacitance [F]	1-IFM |Z|pk+ [|Ohm|]	1-IFM |Z|pk- [|Ohm|]	1-IFM Phi_pk+ [deg]	1-IFM Phi_pk- [deg]	1-IFM Cpk+ [F]	1-IFM Cpk- [F]	
2.840000e+001	0.000000e+000	1.441290e-010	1.088220e+007	1.306220e+003	-8.901420e+001	-9.843360e+001	1.539700e-010	1.337470e-010	
2.740000e+001	0.000000e+000	1.441200e-010	1.088370e+007	1.306690e+003	-8.902340e+001	-9.840800e+001	1.539040e-010	1.346100e-010	
2.640000e+001	0.000000e+000	1.441090e-010	1.088790e+007	1.308660e+003	-8.905000e+001	-9.833170e+001	1.536420e-010	1.347250e-010	
2.550000e+001	0.000000e+000	1.440990e-010	1.089220e+007	1.308730e+003	-8.907520e+001	-9.832240e+001	1.536310e-010	1.347330e-010	
2.440000e+001	0.000000e+000	1.440880e-010	1.089200e+007	1.308730e+003	-8.909010e+001	-9.832770e+001	1.536330e-010	1.347090e-010	
2.340000e+001	0.000000e+000	1.440780e-010	1.089810e+007	1.308590e+003	-8.910380e+001	-9.833500e+001	1.536510e-010	1.347290e-010	
2.240000e+001	0.000000e+000	1.440660e-010	1.089960e+007	1.309370e+003	-8.910230e+001	-9.830270e+001	1.535480e-010	1.347090e-010	
2.140000e+001	0.000000e+000	1.440540e-010	1.090140e+007	1.312650e+003	-8.912830e+001	-9.816880e+001	1.531120e-010	1.348350e-010	
2.040000e+001	0.000000e+000	1.440400e-010	1.090550e+007	1.312700e+003	-8.912460e+001	-9.817640e+001	1.531090e-010	1.348650e-010	
1.940000e+001	0.000000e+000	1.440290e-010	1.090730e+007	1.312190e+003	-8.914690e+001	-9.821460e+001	1.531840e-010	1.348260e-010	
1.840000e+001	0.000000e+000	1.440160e-010	1.090850e+007	1.312150e+003	-8.913670e+001	-9.822360e+001	1.531920e-010	1.347900e-010	
1.740000e+001	0.000000e+000	1.440050e-010	1.091110e+007	1.313290e+003	-8.915490e+001	-9.819190e+001	1.530470e-010	1.348240e-010	
1.640000e+001	0.000000e+000	1.439950e-010	1.091200e+007	1.313250e+003	-8.917390e+001	-9.819330e+001	1.530520e-010	1.348340e-010	
1.540000e+001	0.000000e+000	1.439840e-010	1.091900e+007	1.313380e+003	-8.919580e+001	-9.818630e+001	1.530340e-010	1.347990e-010	
1.440000e+001	0.000000e+000	1.439740e-010	1.091830e+007	1.317090e+003	-8.919300e+001	-9.803470e+001	1.525450e-010	1.349430e-010	
1.340000e+001	0.000000e+000	1.439630e-010	1.091960e+007	1.318180e+003	-8.919940e+001	-9.798660e+001	1.524010e-010	1.350230e-010	
1.240000e+001	0.000000e+000	1.439540e-010	1.092670e+007	1.318700e+003	-8.920920e+001	-9.796990e+001	1.523350e-010	1.350460e-010	
1.140000e+001	0.000000e+000	1.439450e-010	1.092460e+007	1.319540e+003	-8.920630e+001	-9.793410e+001	1.522250e-010	1.351180e-010	
1.040000e+001	0.000000e+000	1.439400e-010	1.092740e+007	1.320870e+003	-8.922440e+001	-9.787570e+001	1.520500e-010	1.351330e-010	
9.400000e+000	0.000000e+000	1.439440e-010	1.092590e+007	1.321650e+003	-8.920760e+001	-9.784990e+001	1.519510e-010	1.351460e-010	
8.400000e+000	0.000000e+000	1.439500e-010	1.092070e+007	1.321710e+003	-8.922310e+001	-9.785650e+001	1.519460e-010	1.351220e-010	
7.400000e+000	0.000000e+000	1.439530e-010	1.092460e+007	1.323180e+003	-8.922680e+001	-9.780100e+001	1.517560e-010	1.351530e-010	
6.400000e+000	0.000000e+000	1.439830e-010	1.091980e+007	1.321580e+003	-8.921850e+001	-9.787840e+001	1.519690e-010	1.350640e-010	
5.400000e+000	0.000000e+000	1.440270e-010	1.091600e+007	1.326670e+003	-8.922490e+001	-9.764860e+001	1.513030e-010	1.352640e-010	
4.400000e+000	0.000000e+000	1.440990e-010	1.091220e+007	1.326740e+003	-8.926070e+001	-9.764510e+001	1.512940e-010	1.353480e-010	
3.400000e+000	0.000000e+000	1.442000e-010	1.090920e+007	1.326960e+003	-8.927110e+001	-9.763340e+001	1.512650e-010	1.353570e-010	
2.400000e+000	0.000000e+000	1.443180e-010	1.090560e+007	1.326450e+003	-8.925580e+001	-9.764280e+001	1.513260e-010	1.353880e-010	
1.400000e+000	0.000000e+000	1.446670e-010	1.089310e+007	1.326900e+003	-8.925930e+001	-9.758760e+001	1.512560e-010	1.354440e-010	
4.000000e-001	0.000000e+000	1.458210e-010	1.081640e+007	1.325810e+003	-8.905190e+001	-9.753700e+001	1.513620e-010	1.356660e-010	
-6.000000e-001	0.000000e+000	1.474690e-010	1.054970e+007	1.325580e+003	-8.815500e+001	-9.742300e+001	1.513490e-010	1.359970e-010	
-1.600000e+000	0.000000e+000	1.478830e-010	1.038040e+007	1.323360e+003	-8.747430e+001	-9.747360e+001	1.534720e-010	1.360590e-010	
-2.600000e+000	0.000000e+000	1.480290e-010	1.033140e+007	1.325070e+003	-8.723350e+001	-9.734220e+001	1.542290e-010	1.360060e-010	
-3.600000e+000	0.000000e+000	1.481030e-010	1.030310e+007	1.368670e+003	-8.713430e+001	-9.468620e+001	1.546660e-010	1.385920e-010	
-4.600000e+000	0.000000e+000	1.481510e-010	1.029320e+007	1.395970e+003	-8.702770e+001	-9.201830e+001	1.548300e-010	1.401910e-010	
-5.600000e+000	0.000000e+000	1.483270e-010	1.027770e+007	1.240950e+003	-8.686520e+001	-1.010010e+002	1.628650e-010	1.321260e-010	
-6.600000e+000	0.000000e+000	1.487970e-010	1.025630e+007	1.355420e+003	-8.659430e+001	-9.519540e+001	1.554520e-010	1.386690e-010	
-7.600000e+000	0.000000e+000	1.491930e-010	1.021590e+007	1.219450e+003	-8.620690e+001	-1.017690e+002	1.658970e-010	1.316280e-010	
-8.600000e+000	0.000000e+000	1.498890e-010	1.017990e+007	1.233030e+003	-8.583370e+001	-1.010600e+002	1.638670e-010	1.324800e-010	
-9.600000e+000	0.000000e+000	1.504790e-010	1.012970e+007	1.276440e+003	-8.532710e+001	-9.866550e+001	1.576580e-010	1.354580e-010	
-1.050000e+001	0.000000e+000	1.511880e-010	1.005520e+007	1.222700e+003	-8.452900e+001	-1.013030e+002	1.652850e-010	1.325030e-010	
-1.160000e+001	0.000000e+000	1.516640e-010	1.001710e+007	1.190890e+003	-8.399970e+001	-1.028940e+002	1.700450e-010	1.303870e-010	
-1.260000e+001	0.000000e+000	1.523020e-010	9.933240e+006	1.176520e+003	-8.330380e+001	-1.034990e+002	1.722360e-010	1.292670e-010	
-1.350000e+001	0.000000e+000	1.529270e-010	9.866410e+006	1.253120e+003	-8.300090e+001	-9.981950e+001	1.625210e-010	1.302500e-010	
-1.460000e+001	0.000000e+000	1.538280e-010	9.790200e+006	1.188490e+003	-8.252770e+001	-1.029570e+002	1.704160e-010	1.295550e-010	
-1.560000e+001	0.000000e+000	1.457820e-010	9.572670e+006	1.143530e+003	-8.047400e+001	-1.056400e+002	1.777700e-010	1.248450e-010	
-1.660000e+001	0.000000e+000	1.456380e-010	1.072870e+007	1.137960e+003	-8.872700e+001	-1.063500e+002	1.786440e-010	1.243040e-010	
-1.750000e+001	0.000000e+000	1.455850e-010	1.074570e+007	1.128780e+003	-8.879850e+001	-1.067420e+002	1.801120e-010	1.234470e-010	
-1.860000e+001	0.000000e+000	1.455310e-010	1.075610e+007	1.137830e+003	-8.886720e+001	-1.066970e+002	1.786500e-010	1.233120e-010	
-1.960000e+001	0.000000e+000	1.454820e-010	1.076550e+007	1.108430e+003	-8.890180e+001	-1.074560e+002	1.833580e-010	1.222090e-010	
-2.050000e+001	0.000000e+000	1.454370e-010	1.077200e+007	1.111320e+003	-8.894720e+001	-1.075330e+002	1.828460e-010	1.238230e-010	
-2.160000e+001	0.000000e+000	1.453810e-010	1.078230e+007	1.104910e+003	-8.900170e+001	-1.063730e+002	1.838610e-010	1.218850e-010	
-2.260000e+001	0.000000e+000	1.453440e-010	1.078820e+007	1.121100e+003	-8.901960e+001	-1.068770e+002	1.812690e-010	1.223340e-010	
-2.350000e+001	0.000000e+000	1.453050e-010	1.079110e+007	1.181260e+003	-8.905650e+001	-1.043430e+002	1.716480e-010	1.256450e-010	
-2.460000e+001	0.000000e+000	1.452620e-010	1.079970e+007	1.373240e+003	-8.907410e+001	-9.499680e+001	1.473890e-010	1.368460e-010	
-2.560000e+001	0.000000e+000	1.452220e-010	1.080490e+007	1.289710e+003	-8.909470e+001	-1.014030e+002	1.559420e-010	1.290590e-010	
-2.670000e+001	0.000000e+000	1.451700e-010	1.080830e+007	1.145320e+003	-8.913050e+001	-1.071800e+002	1.774380e-010	1.230730e-010	
-2.780000e+001	0.000000e+000	1.451440e-010	1.081470e+007	1.084870e+003	-8.913300e+001	-1.092930e+002	1.870280e-010	1.190460e-010	
-2.850000e+001	0.000000e+000	1.451140e-010	1.081840e+007	1.088450e+003	-8.914970e+001	-1.079730e+002	1.865380e-010	1.203380e-010	
-2.970000e+001	0.000000e+000	1.450540e-010	1.082630e+007	1.101390e+003	-8.919140e+001	-1.074670e+002	1.843910e-010	1.208620e-010	
-3.070000e+001	0.000000e+000	1.450280e-010	1.083320e+007	1.085670e+003	-8.918570e+001	-1.082790e+002	1.868880e-010	1.199610e-010	
-3.150000e+001	0.000000e+000	1.449810e-010	1.083650e+007	1.112200e+003	-8.918950e+001	-1.076000e+002	1.826050e-010	1.211230e-010	
-3.260000e+001	0.000000e+000	1.449410e-010	1.083850e+007	1.091850e+003	-8.918800e+001	-1.040170e+002	1.858320e-010	1.254840e-010	
-3.360000e+001	0.000000e+000	1.449020e-010	1.084780e+007	1.091490e+003	-8.918660e+001	-1.024010e+002	1.859170e-010	1.258350e-010	
-3.460000e+001	0.000000e+000	1.448550e-010	1.085260e+007	1.093010e+003	-8.918330e+001	-1.087180e+002	1.855960e-010	1.193700e-010	
-3.550000e+001	0.000000e+000	1.448240e-010	1.085630e+007	1.093300e+003	-8.918160e+001	-1.083400e+002	1.855470e-010	1.197620e-010	
-3.660000e+001	0.000000e+000	1.447660e-010	1.086140e+007	1.136970e+003	-8.918110e+001	-1.064230e+002	1.786040e-010	1.228730e-010	
-3.760000e+001	0.000000e+000	1.447330e-010	1.086550e+007	1.125480e+003	-8.918040e+001	-1.070460e+002	1.804830e-010	1.214690e-010	
-3.860000e+001	0.000000e+000	1.446800e-010	1.087170e+007	1.358500e+003	-8.909670e+001	-9.566700e+001	1.470440e-010	1.334590e-010	
-3.950000e+001	0.000000e+000	1.446370e-010	1.087750e+007	1.315250e+003	-8.911610e+001	-9.677450e+001	1.522390e-010	1.339140e-010	
-4.060000e+001	0.000000e+000	1.445850e-010	1.087690e+007	1.280510e+003	-8.915020e+001	-9.793210e+001	1.568640e-010	1.318230e-010	
-4.160000e+001	0.000000e+000	1.445400e-010	1.088540e+007	1.150880e+003	-8.913180e+001	-1.002360e+002	1.756580e-010	1.311370e-010	
-4.250000e+001	0.000000e+000	1.444880e-010	1.088950e+007	1.142610e+003	-8.913600e+001	-1.009580e+002	1.771580e-010	1.276620e-010	
-4.360000e+001	0.000000e+000	1.444340e-010	1.089300e+007	1.260610e+003	-8.916840e+001	-1.000730e+002	1.598480e-010	1.296900e-010	
-4.460000e+001	0.000000e+000	1.443780e-010	1.089840e+007	1.310490e+003	-8.916740e+001	-9.800540e+001	1.533030e-010	1.324650e-010	
-4.550000e+001	0.000000e+000	1.443210e-010	1.090200e+007	1.351190e+003	-8.916840e+001	-9.668040e+001	1.482420e-010	1.348390e-010	
-4.660000e+001	0.000000e+000	1.442620e-010	1.090820e+007	1.329520e+003	-8.916860e+001	-9.887150e+001	1.504550e-010	1.350230e-010	
-4.750000e+001	0.000000e+000	1.442010e-010	1.091310e+007	1.304880e+003	-8.917010e+001	-1.011420e+002	1.538720e-010	1.320850e-010	
-4.860000e+001	0.000000e+000	1.441350e-010	1.091620e+007	1.329200e+003	-8.917030e+001	-9.813120e+001	1.511920e-010	1.320140e-010	
-4.960000e+001	0.000000e+000	1.440730e-010	1.092240e+007	1.328290e+003	-8.917100e+001	-9.789510e+001	1.510930e-010	1.311880e-010	
-4.940000e+001	0.000000e+000	1.441080e-010	1.092370e+007	1.300470e+003	-8.916730e+001	-9.871840e+001	1.547670e-010	1.321220e-010	
-4.840000e+001	0.000000e+000	1.441430e-010	1.092430e+007	1.321890e+003	-8.916620e+001	-9.812090e+001	1.519700e-010	1.329700e-010	
-4.750000e+001	0.000000e+000	1.441820e-010	1.091850e+007	1.189280e+003	-8.916580e+001	-1.042270e+002	1.705100e-010	1.249540e-010	
-4.640000e+001	0.000000e+000	1.442280e-010	1.092090e+007	1.159210e+003	-8.916520e+001	-1.057930e+002	1.750650e-010	1.219690e-010	
-4.550000e+001	0.000000e+000	1.442740e-010	1.091310e+007	1.086490e+003	-8.916620e+001	-1.078690e+002	1.868300e-010	1.211180e-010	
-4.440000e+001	0.000000e+000	1.443260e-010	1.091070e+007	1.053260e+003	-8.916850e+001	-1.123220e+002	1.919420e-010	1.161050e-010	
-4.340000e+001	0.000000e+000	1.443770e-010	1.090490e+007	1.053270e+003	-8.916580e+001	-1.127140e+002	1.919020e-010	1.156620e-010	
-4.250000e+001	0.000000e+000	1.444260e-010	1.090260e+007	1.050650e+003	-8.916400e+001	-1.126700e+002	1.921880e-010	1.155730e-010	
-4.140000e+001	0.000000e+000	1.444820e-010	1.089690e+007	1.048840e+003	-8.916700e+001	-1.127900e+002	1.926350e-010	1.156950e-010	
-4.040000e+001	0.000000e+000	1.445340e-010	1.089260e+007	1.048710e+003	-8.916570e+001	-1.127210e+002	1.926750e-010	1.156370e-010	
-3.950000e+001	0.000000e+000	1.445870e-010	1.088600e+007	1.049390e+003	-8.916090e+001	-1.127440e+002	1.924740e-010	1.156990e-010	
-3.840000e+001	0.000000e+000	1.446440e-010	1.088290e+007	1.048250e+003	-8.916300e+001	-1.128090e+002	1.928030e-010	1.157560e-010	
-3.740000e+001	0.000000e+000	1.446970e-010	1.087690e+007	1.047980e+003	-8.916120e+001	-1.127330e+002	1.928890e-010	1.157990e-010	
-3.640000e+001	0.000000e+000	1.447570e-010	1.087310e+007	1.046250e+003	-8.915880e+001	-1.129440e+002	1.931470e-010	1.158220e-010	
-3.540000e+001	0.000000e+000	1.448140e-010	1.086740e+007	1.046080e+003	-8.915730e+001	-1.124670e+002	1.931880e-010	1.168770e-010	
-3.440000e+001	0.000000e+000	1.448730e-010	1.086070e+007	1.051330e+003	-8.915500e+001	-1.122810e+002	1.923430e-010	1.161960e-010	
-3.340000e+001	0.000000e+000	1.449340e-010	1.085580e+007	1.046880e+003	-8.915180e+001	-1.128410e+002	1.930630e-010	1.159470e-010	
-3.240000e+001	0.000000e+000	1.449960e-010	1.085120e+007	1.046380e+003	-8.914940e+001	-1.128370e+002	1.931440e-010	1.160420e-010	
-3.140000e+001	0.000000e+000	1.450590e-010	1.084470e+007	1.051080e+003	-8.914600e+001	-1.122810e+002	1.923980e-010	1.164750e-010	
-3.040000e+001	0.000000e+000	1.451250e-010	1.083570e+007	1.065170e+003	-8.914370e+001	-1.107900e+002	1.901910e-010	1.177130e-010	
-2.940000e+001	0.000000e+000	1.451910e-010	1.082840e+007	1.064860e+003	-8.914060e+001	-1.107370e+002	1.902410e-010	1.177830e-010	
-2.840000e+001	0.000000e+000	1.452620e-010	1.082370e+007	1.057140e+003	-8.913790e+001	-1.114160e+002	1.914790e-010	1.172630e-010	
-2.740000e+001	0.000000e+000	1.453330e-010	1.081300e+007	1.056870e+003	-8.913460e+001	-1.113940e+002	1.915210e-010	1.173220e-010	
-2.640000e+001	0.000000e+000	1.454050e-010	1.080580e+007	1.056410e+003	-8.912500e+001	-1.114120e+002	1.916060e-010	1.173570e-010	
-2.540000e+001	0.000000e+000	1.454790e-010	1.080260e+007	1.056090e+003	-8.909510e+001	-1.114310e+002	1.916740e-010	1.174250e-010	
-2.440000e+001	0.000000e+000	1.455600e-010	1.078750e+007	1.055720e+003	-8.906220e+001	-1.114270e+002	1.917250e-010	1.174680e-010	
-2.350000e+001	0.000000e+000	1.456440e-010	1.077810e+007	1.056050e+003	-8.902840e+001	-1.113270e+002	1.916220e-010	1.175440e-010	
-2.240000e+001	0.000000e+000	1.457320e-010	1.076630e+007	1.055750e+003	-8.897900e+001	-1.113620e+002	1.917030e-010	1.176120e-010	
-2.140000e+001	0.000000e+000	1.458250e-010	1.075340e+007	1.055550e+003	-8.895860e+001	-1.112430e+002	1.916340e-010	1.176550e-010	
-2.050000e+001	0.000000e+000	1.459220e-010	1.074210e+007	1.054610e+003	-8.889140e+001	-1.113250e+002	1.918610e-010	1.176840e-010	
-1.940000e+001	0.000000e+000	1.460370e-010	1.072680e+007	1.054240e+003	-8.882880e+001	-1.113130e+002	1.919520e-010	1.177640e-010	
-1.840000e+001	0.000000e+000	1.461530e-010	1.071460e+007	1.053780e+003	-8.875900e+001	-1.113570e+002	1.920820e-010	1.178270e-010	
-1.740000e+001	0.000000e+000	1.462740e-010	1.069720e+007	1.053330e+003	-8.869100e+001	-1.113500e+002	1.921510e-010	1.178650e-010	
-1.640000e+001	0.000000e+000	1.464050e-010	1.068060e+007	1.052850e+003	-8.859000e+001	-1.113540e+002	1.922270e-010	1.179240e-010	
-1.540000e+001	0.000000e+000	1.465350e-010	1.066130e+007	1.052560e+003	-8.847890e+001	-1.113600e+002	1.922860e-010	1.179770e-010	
-1.440000e+001	0.000000e+000	1.466780e-010	1.064110e+007	1.052400e+003	-8.834860e+001	-1.113080e+002	1.922780e-010	1.180320e-010	
-1.340000e+001	0.000000e+000	1.468380e-010	1.061750e+007	1.051730e+003	-8.819150e+001	-1.112620e+002	1.923770e-010	1.180860e-010	
-1.250000e+001	0.000000e+000	1.470200e-010	1.058770e+007	1.048400e+003	-8.797220e+001	-1.116010e+002	1.929640e-010	1.178690e-010	
-1.150000e+001	0.000000e+000	1.472340e-010	1.055470e+007	1.047880e+003	-8.769050e+001	-1.116040e+002	1.930810e-010	1.179600e-010	
-1.050000e+001	0.000000e+000	1.474960e-010	1.051130e+007	1.047430e+003	-8.731200e+001	-1.116230e+002	1.931720e-010	1.180280e-010	
-9.400000e+000	0.000000e+000	1.478900e-010	1.044770e+007	1.047040e+003	-8.672150e+001	-1.115910e+002	1.932210e-010	1.181040e-010	
-8.400000e+000	0.000000e+000	1.483930e-010	1.036060e+007	1.050980e+003	-8.576340e+001	-1.115990e+002	1.925080e-010	1.180690e-010	
-7.400000e+000	0.000000e+000	1.491350e-010	1.022550e+007	1.050430e+003	-8.401120e+001	-1.111010e+002	1.926800e-010	1.186630e-010	
-6.400000e+000	0.000000e+000	1.517850e-010	9.853560e+006	1.048330e+003	-7.912920e+001	-1.110020e+002	1.929670e-010	1.187850e-010	
-5.400000e+000	0.000000e+000	1.599020e-010	7.904070e+006	1.047140e+003	-6.203730e+001	-1.107660e+002	2.279730e-010	1.191950e-010	
-4.400000e+000	0.000000e+000	1.650630e-010	6.195400e+006	1.044970e+003	-5.049820e+001	-1.105800e+002	3.329320e-010	1.194800e-010	
-3.400000e+000	0.000000e+000	1.698300e-010	5.159260e+006	1.042970e+003	-4.411420e+001	-1.106040e+002	4.431660e-010	1.197610e-010	
-2.400000e+000	0.000000e+000	1.785010e-010	3.964260e+006	1.040930e+003	-3.681470e+001	-1.104830e+002	6.699850e-010	1.200740e-010	
-1.400000e+000	0.000000e+000	2.276420e-010	2.357490e+006	1.033450e+003	-3.000370e+001	-1.098420e+002	1.350060e-009	1.211040e-010	
-5.000000e-001	0.000000e+000	1.505200e-010	6.454230e+006	1.045570e+003	-5.944200e+001	-1.109410e+002	2.863610e-010	1.193880e-010	
5.000000e-001	0.000000e+000	1.518660e-010	9.664500e+006	1.043710e+003	-8.208160e+001	-1.108430e+002	1.938520e-010	1.196190e-010	
1.500000e+000	0.000000e+000	1.530980e-010	9.292360e+006	1.042620e+003	-7.986200e+001	-1.108000e+002	1.940330e-010	1.197800e-010	
2.500000e+000	0.000000e+000	1.533140e-010	9.143690e+006	1.036730e+003	-7.913230e+001	-1.114090e+002	1.950150e-010	1.193650e-010	
3.600000e+000	0.000000e+000	1.529670e-010	9.163270e+006	1.036560e+003	-7.927870e+001	-1.114400e+002	1.950480e-010	1.193860e-010	
4.600000e+000	0.000000e+000	1.523400e-010	9.313910e+006	1.036680e+003	-8.014010e+001	-1.114670e+002	1.950320e-010	1.193950e-010	
5.600000e+000	0.000000e+000	1.516420e-010	9.459950e+006	1.036840e+003	-8.112990e+001	-1.114870e+002	1.950070e-010	1.193900e-010	
6.600000e+000	0.000000e+000	1.507590e-010	9.712930e+006	1.037040e+003	-8.309650e+001	-1.115180e+002	1.949680e-010	1.193500e-010	
7.600000e+000	0.000000e+000	1.500600e-010	9.895280e+006	1.036900e+003	-8.424920e+001	-1.116150e+002	1.950060e-010	1.193030e-010	
8.600000e+000	0.000000e+000	1.497830e-010	1.001540e+007	1.037160e+003	-8.514900e+001	-1.115990e+002	1.949830e-010	1.193130e-010	
9.600000e+000	0.000000e+000	1.494180e-010	1.005810e+007	1.038280e+003	-8.551660e+001	-1.114450e+002	1.948060e-010	1.193760e-010	
1.060000e+001	0.000000e+000	1.492050e-010	1.012570e+007	1.038070e+003	-8.605930e+001	-1.114600e+002	1.948470e-010	1.193730e-010	
1.160000e+001	0.000000e+000	1.490880e-010	1.014560e+007	1.038400e+003	-8.627100e+001	-1.114220e+002	1.947930e-010	1.194160e-010	
1.260000e+001	0.000000e+000	1.490640e-010	1.016400e+007	1.038260e+003	-8.640430e+001	-1.114060e+002	1.948160e-010	1.194580e-010	
1.360000e+001	0.000000e+000	1.488930e-010	1.016890e+007	1.038300e+003	-8.643860e+001	-1.114030e+002	1.948010e-010	1.194640e-010	
1.460000e+001	0.000000e+000	1.489530e-010	1.020990e+007	1.038310e+003	-8.671440e+001	-1.114140e+002	1.948010e-010	1.194870e-010	
1.560000e+001	0.000000e+000	1.488630e-010	1.022790e+007	1.038170e+003	-8.681500e+001	-1.113970e+002	1.948260e-010	1.195180e-010	
1.660000e+001	0.000000e+000	1.487880e-010	1.023950e+007	1.038070e+003	-8.690370e+001	-1.113780e+002	1.948570e-010	1.195540e-010	
1.760000e+001	0.000000e+000	1.487840e-010	1.028890e+007	1.032190e+003	-8.715950e+001	-1.120040e+002	1.958330e-010	1.190390e-010	
1.860000e+001	0.000000e+000	1.488300e-010	1.028950e+007	1.031670e+003	-8.722860e+001	-1.120130e+002	1.959240e-010	1.190700e-010	
1.960000e+001	0.000000e+000	1.487930e-010	1.029730e+007	1.031230e+003	-8.728720e+001	-1.120410e+002	1.960000e-010	1.190850e-010	
2.060000e+001	0.000000e+000	1.488220e-010	1.030280e+007	1.031160e+003	-8.733570e+001	-1.120540e+002	1.960080e-010	1.191110e-010	
2.160000e+001	0.000000e+000	1.491260e-010	1.029980e+007	1.030590e+003	-8.736330e+001	-1.120710e+002	1.961060e-010	1.191690e-010	
2.260000e+001	0.000000e+000	1.496630e-010	1.025110e+007	1.033010e+003	-8.717770e+001	-1.117530e+002	1.957120e-010	1.195190e-010	
2.360000e+001	0.000000e+000	1.498890e-010	1.014140e+007	1.032970e+003	-8.669120e+001	-1.117180e+002	1.957200e-010	1.196260e-010	
2.470000e+001	0.000000e+000	1.500390e-010	1.011680e+007	1.032450e+003	-8.660870e+001	-1.117090e+002	1.958120e-010	1.196730e-010	
2.560000e+001	0.000000e+000	1.501190e-010	1.011170e+007	1.031850e+003	-8.666110e+001	-1.116880e+002	1.959240e-010	1.197160e-010	
2.660000e+001	0.000000e+000	1.501490e-010	1.012700e+007	1.031570e+003	-8.676530e+001	-1.116770e+002	1.959770e-010	1.197460e-010	
2.760000e+001	0.000000e+000	1.501840e-010	1.013970e+007	1.031480e+003	-8.691390e+001	-1.116710e+002	1.959950e-010	1.197820e-010	
2.860000e+001	0.000000e+000	1.501470e-010	1.016320e+007	1.031470e+003	-8.716830e+001	-1.116860e+002	1.959950e-010	1.197720e-010	
2.960000e+001	0.000000e+000	1.500420e-010	1.020430e+007	1.031800e+003	-8.753580e+001	-1.116880e+002	1.959350e-010	1.197550e-010	
3.060000e+001	0.000000e+000	1.499100e-010	1.025490e+007	1.032000e+003	-8.789210e+001	-1.117290e+002	1.958960e-010	1.197060e-010	
3.160000e+001	0.000000e+000	1.498790e-010	1.026970e+007	1.032500e+003	-8.802830e+001	-1.116730e+002	1.958130e-010	1.197300e-010	
3.260000e+001	0.000000e+000	1.497880e-010	1.026850e+007	1.031560e+003	-8.806680e+001	-1.117890e+002	1.959740e-010	1.196300e-010	
3.360000e+001	0.000000e+000	1.498150e-010	1.027260e+007	1.031370e+003	-8.807330e+001	-1.117750e+002	1.960140e-010	1.196290e-010	
3.470000e+001	0.000000e+000	1.498140e-010	1.026640e+007	1.031480e+003	-8.805570e+001	-1.117700e+002	1.959980e-010	1.196230e-010	
3.570000e+001	0.000000e+000	1.497760e-010	1.026800e+007	1.031690e+003	-8.804820e+001	-1.117800e+002	1.959640e-010	1.195860e-010	
3.660000e+001	0.000000e+000	1.498000e-010	1.026500e+007	1.032000e+003	-8.803610e+001	-1.117860e+002	1.959110e-010	1.195590e-010	
3.760000e+001	0.000000e+000	1.497500e-010	1.026530e+007	1.032500e+003	-8.801940e+001	-1.118150e+002	1.958250e-010	1.194830e-010	
3.860000e+001	0.000000e+000	1.492720e-010	1.029460e+007	1.034190e+003	-8.806780e+001	-1.118360e+002	1.955340e-010	1.192870e-010	
3.970000e+001	0.000000e+000	1.490980e-010	1.032320e+007	1.035450e+003	-8.810050e+001	-1.118210e+002	1.953260e-010	1.192110e-010	
4.070000e+001	0.000000e+000	1.489700e-010	1.032880e+007	1.033680e+003	-8.806950e+001	-1.120800e+002	1.956110e-010	1.189280e-010	
4.160000e+001	0.000000e+000	1.487910e-010	1.033600e+007	1.034130e+003	-8.807660e+001	-1.120760e+002	1.955320e-010	1.188660e-010	
4.260000e+001	0.000000e+000	1.484660e-010	1.034860e+007	1.034580e+003	-8.804900e+001	-1.120910e+002	1.954570e-010	1.187740e-010	
4.370000e+001	0.000000e+000	1.481850e-010	1.037550e+007	1.035360e+003	-8.806620e+001	-1.121020e+002	1.953230e-010	1.186540e-010	
4.470000e+001	0.000000e+000	1.477670e-010	1.041220e+007	1.036830e+003	-8.809960e+001	-1.121530e+002	1.950670e-010	1.184430e-010	
4.570000e+001	0.000000e+000	1.475310e-010	1.043570e+007	1.037800e+003	-8.811710e+001	-1.121520e+002	1.948980e-010	1.183480e-010	
